,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
0,1.0,0.3800415478231299,0.6650434355105641,0.8736199018124658,0.8410497928637147,0.4591646047610015,0.798765084715297,0.3849490189764416,0.6650475896971441,0.6393422335999427,0.7929300160271846,0.7827202773108852,0.8379083571669499,0.813042841089314,0.43017956845169736,0.6168498217199805,0.5631375126180436,0.5239218845673644,0.9134697915333236,0.5859171919614775,0.4698894283174772,0,0,0,0,1.117376400804542e-05,-1,-1,-1,-1,digestive
1,1.0,0.4640457822639505,0.27393541437087043,0.6313423699669591,0.09480306185607698,0.18100931604962608,0.23791442395611204,0.5496860833811161,0.03058341276020826,0.8522851800540227,0.9452062694478864,0.20176745137185592,0.4583968970240799,0.06472757579426058,0.6824662847433345,0.1906948965275592,0.6036379269562052,0.736091981177633,0.7791726929260142,0.4937158863727809,0.1322252786825393,1,0,1,1,0.9084756958881346,-1,-1,-1,-1,digestive
2,1.0,0.7734832613763466,0.01022135075984987,0.1815448089308329,0.7611651856754601,0.9194573424769656,0.23789899584605576,0.6606549606430484,0.918858589533046,0.5456093035068906,0.13384521486908155,0.00420901046972777,0.1865479997624647,0.3248652237849381,0.5487137517301953,0.423525087952521,0.1674783132720281,0.32693168996889355,0.24022908401065135,0.667702985343698,0.50513549799329,0,0,0,0,1.7310194854696777e-07,-1,-1,-1,-1,digestive
3,1.0,0.7002890982566479,0.8726833268346798,0.6299252504224616,0.2266064524593512,0.9079581902967097,0.4846870808141961,0.5274106433098549,0.8580701837149955,0.0894928817002002,0.9630015514943426,0.9865505371197202,0.026872222775896515,0.5050547017704028,0.8854752729835295,0.7676070437194473,0.39731159593466714,0.7273111077495835,0.21501327815876867,0.8243412990662902,0.5566095554928135,1,0,1,1,0.9818219681885024,-1,-1,-1,-1,digestive
4,1.0,0.17688719273637554,0.2926904142674284,0.5300417292575158,0.09639885773531832,0.10223698013814307,0.3637898318850775,0.5863518766428457,0.5324892585893025,0.893729252320229,0.5594623586572361,0.042436431939004156,0.32844200304836724,0.4115306284031964,0.16385996673876624,0.4748894860948586,0.9625764303472638,0.6228339429525007,0.057390815119523826,0.10897628297734897,0.7258456007043007,0,0,0,0,0.0020091263671911793,-1,-1,-1,-1,digestive
5,1.0,0.351153089458197,0.730129524840604,0.8071242245371782,0.22170463562694562,0.474776111021413,0.005644301389748919,0.5627599550641031,0.6014304579614569,0.7116867666229614,0.15942255216900966,0.11116761645157347,0.2397199270197119,0.4638234517976502,0.3381863793290228,0.07230678147997315,0.4322224294074247,0.3295744472225642,0.9882191975274632,0.12256663728298198,0.09222434808130232,0,0,0,0,2.1157502549696358e-06,-1,-1,-1,-1,digestive
7,1.0,0.6205579947887576,0.5679714808521377,0.3326475539858524,0.4704435762166226,0.2938509223860848,0.038898867470393055,0.07513365630509561,0.03950029457948967,0.25634541972949665,0.5275090739669644,0.04288449316465025,0.06168409591478974,0.7788683072676704,0.8698634180473902,0.6854952218903492,0.5460096835404618,0.7073666474340954,0.4280835029746731,0.9578901640303462,0.23702748810783536,0,0,1,1,0.9932799964118589,-1,-1,-1,-1,digestive
9,1.0,0.5374846463190092,0.6390727128209103,0.224452608883196,0.6701331514833896,0.4067212251571847,0.43263378334793806,0.060920227277822876,0.4419008939863035,0.8095120564862962,0.42710878935725444,0.0843194089992706,0.6193882601794767,0.9003752558933978,0.3477208768524826,0.8450362791011187,0.5608328867381217,0.9775576125692874,0.7794713307378409,0.029312282500819076,0.545767086921201,1,0,0,0,1.0993276610705984e-08,-1,-1,-1,-1,digestive
10,1.0,0.7767152695253766,0.7684128164884214,0.208082044996725,0.33887304843815996,0.24966514708967424,0.07178807397179421,0.14847949271563352,0.6826880509665612,0.21347781566513446,0.3727689085286861,0.4473200523144874,0.3919179178140944,0.08855647008235924,0.21765033826112626,0.18977692226546047,0.1352006706080704,0.7538096257195058,0.4543567507802417,0.3726765741594039,0.6334619863498692,1,0,0,0,0.0012165025536523904,-1,-1,-1,-1,digestive
11,1.0,0.6445475015029953,0.5524214599281707,0.33995065028277005,0.8525577864456256,0.4578582972833697,0.4431307310864916,0.8308913252432008,0.6209388693942894,0.7502205866248993,0.4228546119288378,0.5119817126219439,0.7160576792129169,0.6286185837182852,0.3910151533491756,0.2080126781166921,0.6791413583758484,0.9527746548492801,0.28908700354384503,0.1518456491826662,0.4847757245806158,1,0,0,0,0.002307569990027713,-1,-1,-1,-1,digestive
12,1.0,0.38852145689987727,0.15439796584475643,0.5665369631925793,0.67126159388314,0.3273601519852252,0.881156798515568,0.7440303339614583,0.1490104869283858,0.20194310690792047,0.2356774661376308,0.1934668626755144,0.29457874827156594,0.024341862036297287,0.9819884805910104,0.009327662179717255,0.7463579220633032,0.9281189747630824,0.9177364389539826,0.4648976827592712,0.20997587254286176,1,0,1,1,0.9559422722203631,-1,-1,-1,-1,digestive
13,1.0,0.6378513836091378,0.834744892714398,0.620235187775154,0.2605485570124354,0.44147782494233595,0.413681822369865,0.7467322537105738,0.532397862558949,0.23051560970210405,0.04940430207424274,0.2281408102335564,0.7803882325259858,0.1476624332719638,0.9665248456864846,0.7569356757617876,0.4697799753676504,0.8673497155460058,0.2585888882293603,0.006009574723373379,0.8188046952836255,1,0,0,0,0.30465415951610797,-1,-1,-1,-1,digestive
15,1.0,0.0902698695406251,0.7537403701566262,0.27705689287764484,0.5069223581350508,0.2258657522557629,0.966844291031878,0.950513166041496,0.22193588130019856,0.09098644970641478,0.7576264017401313,0.4877765894119224,0.3045564808769182,0.6121068844861268,0.2407903624759995,0.1869398370679055,0.35583770044785606,0.7325759014724795,0.8714760615978309,0.7501554426294833,0.8393769775263868,1,0,0,0,0.005583654508580986,-1,-1,-1,-1,digestive
16,1.0,0.7617983269470664,0.6700340004899775,0.5576047648817496,0.18453116732382374,0.4613555252670207,0.275120521453565,0.23153572218035126,0.8406194759572136,0.2829626504144722,0.08476141579536146,0.8962732005242166,0.3991210087933626,0.19152485167706446,0.819861042771148,0.2804477477569054,0.7263562127520558,0.19260522052774745,0.04751548611072842,0.4506419402858188,0.06271502450989552,0,0,1,1,0.9941038962325175,-1,-1,-1,-1,digestive
17,1.0,0.35209539520142874,0.1454711219629633,0.5802837477033623,0.24635762721650184,0.617854155031542,0.5352039085649705,0.9265813662224208,0.00036365399449322927,0.6343747717431156,0.9834775708769407,0.2310138567192566,0.0282914085892384,0.34507808466013734,0.1796714061302217,0.4600255867782618,0.9601015790365848,0.6720746180057893,0.4185968295449145,0.15726628310597235,0.9358055426805826,1,0,1,0,0.18444177955956528,-1,-1,-1,-1,digestive
18,1.0,0.7745569275966236,0.43546469330636733,0.19784125318719367,0.43318380298946396,0.611838091635582,0.14504152304043672,0.6148905752455661,0.6369235596969098,0.6546957806859525,0.14736161072973894,0.11865709225082563,0.31843707187485837,0.9233582999499595,0.14232175022287696,0.7364019683718761,0.4582440515567232,0.7961569651980264,0.9554509414291384,0.4218839085214957,0.142090469464788,1,0,0,0,8.71949201756697e-07,-1,-1,-1,-1,digestive
19,1.0,0.5746433345025581,0.4880043082143142,0.11302107530281702,0.4935601128568669,0.5220556291644067,0.38060774227667915,0.6242693507632959,0.05353910698210496,0.13156525521862672,0.7956195634312379,0.8819932108726458,0.8439378224010601,0.514836934080007,0.8175752482471611,0.6384572560523105,0.518619141481693,0.5705813060608391,0.9632949984254072,0.35278348703029605,0.5370878160136552,1,0,0,0,0.2555156492874199,-1,-1,-1,-1,digestive
20,1.0,0.6169536640526143,0.970728638296224,0.2687244374919563,0.0003043712483531413,0.5395350438441855,0.017686552743272688,0.7015446969321846,0.8032812225313678,0.9902104199809392,0.5083376895367123,0.7959343158171855,0.990468048359535,0.80503246084898,0.1468285942777182,0.9655836888728142,0.2129872406026393,0.08745217091111168,0.4675953940326661,0.7024214887657544,0.39690293553665057,0,0,0,0,1.608925511509545e-07,-1,-1,-1,-1,digestive
21,1.0,0.4955792515609196,0.8067627357933924,0.1388022123863254,0.3443700912755529,0.8917453329449956,0.3671014102793158,0.7849000715652062,0.08353758145333536,0.556005776819874,0.05985853263132879,0.40160667463633937,0.7928108790557395,0.07297587425718854,0.9127238464781788,0.995378083358472,0.7668692721183427,0.9580782740019258,0.761803704307692,0.7075092600773756,0.19824290535858913,1,0,0,0,0.013307961383035999,-1,-1,-1,-1,digestive
22,1.0,0.9314026778445634,0.6806537134949352,0.08038470893336301,0.10855984930321504,0.8636045340479551,0.3942458985134881,0.3247307580981954,0.476028519161577,0.30196751991187504,0.8151436391445409,0.07119961983862001,0.036155536576435776,0.8368397748868549,0.5653124896506369,0.4021288214476457,0.2500758093961565,0.1430385867946451,0.3925880909533715,0.9741369929377804,0.4131712551347178,1,1,1,1,0.056073692741184004,-1,-1,-1,-1,digestive
23,1.0,0.2957824611121952,0.4429693982497647,0.877409126578689,0.0676841690700156,0.4249885477633826,0.8838965892048957,0.4632854775099146,0.14124959360151843,0.6769957981354792,0.8261226612317432,0.6751614355335785,0.7571960553979825,0.04937783622227632,0.13929759974548944,0.7694936768933599,0.25114260641240893,0.04419042286359465,0.041771131301940434,0.6114515759468448,0.01417133321692865,0,0,0,0,0.9862933157803342,-1,-1,-1,-1,digestive
